image_id,target
1294d8ac-5219-4288-9482-cbd9eb15009e_000000001430.png,1
2ff5e171-4dee-4797-892b-2414f7f2a403_000000001431.png,0
6324bb13-f7e2-4013-9259-8591896ec6b1_000000001432.png,1
678b7ab0-a337-45d0-9b9c-632feaeea9ba_000000001433.png,1
a5de9a82-ac52-4860-a1b1-a608760eb386_000000001434.png,1
0dcd01f9-41da-43b1-91b3-ad29b32da0e7_000000001435.png,1
8b0df9c4-b227-43fb-8610-6f115f5416df_000000001436.png,1
630999e6-1bd8-43d5-820b-39283c6bd913_000000001437.png,0
af984788-768c-4356-b241-140157509129_000000001438.png,0
7f6b6ae4-f405-4525-803c-5e8afc5177a5_000000001439.png,0
f620d12d-26cd-432c-ad5a-616cc9c1fc36_000000001440.png,0
b70377f9-a730-4870-8430-a83d91629c8a_000000001441.png,0
557be8d3-960e-4a31-9de2-0da707862694_000000001442.png,1
00050d96-644f-4f14-89d5-eb9cd1c05f55_000000001443.png,1
6c6cd712-c8de-4773-9e01-dae74ba3853e_000000001444.png,1
b92bcbf9-2f57-4315-805b-96ced3d49b0d_000000001445.png,0
9fcbb519-3be6-4899-85da-97fb98abc008_000000001446.png,1
fbba553f-245b-4b78-8584-9648f8013d4e_000000001447.png,0
963ff93b-0f43-4a05-943e-4872c792daa4_000000001448.png,1
c69bf1b7-59a2-4053-83c8-8a7f1baaf29c_000000001449.png,0
b0dfa409-a54b-4164-925b-2e44276660d0_000000001450.png,1
66170eb5-0885-47f6-9da5-f19f9f38d0d5_000000001451.png,1
cca82285-240a-4b93-8d51-071b12e95cc6_000000001452.png,0
63fa9ce1-bfb7-491f-8250-25ef61337fa2_000000001453.png,0
ea031796-fb23-4fec-ac67-68044702cc5c_000000001454.png,1
7962e895-17ff-4db1-9c14-5a41f4b798c7_000000001455.png,0
1205cd7d-c96e-4d8c-80ea-66ac8beecf19_000000001456.png,1
27a03589-4b55-4425-8068-dcc0d478aa46_000000001457.png,0
3f237355-af9c-4de2-8857-45a1a3b00e13_000000001458.png,0
94ee1cbe-1317-4e27-b23e-a5a1763dc25b_000000001459.png,1
b726c0d3-230a-44d4-b1e0-1c0b6d18c287_000000001460.png,0
ceb2c85c-1e44-41f0-b0c6-cd1bb2e6ba36_000000001461.png,0
ccfc51a7-5a25-4b66-bfdf-d7b85790e5c3_000000001462.png,0
c2745092-924a-40c8-8232-fb2b7eb65c1d_000000001463.png,0
e1a9e8c8-0384-4dda-ae57-8940c310e590_000000001464.png,0
41d8365a-4165-4fbf-b527-a1d9d9615b25_000000001465.png,1
5d054777-74ad-4159-8e63-5e28db971e8d_000000001466.png,1
96f5a3c5-0152-45ae-b267-48ebcb80f165_000000001467.png,1
3ea4c95d-7b70-4d60-a0d8-0300089af0ab_000000001468.png,0
db53fabf-f454-4ea6-816f-74bd9cdb0c5f_000000001469.png,1
d974f936-38aa-49c0-9322-a338bf3f78d0_000000001470.png,0
a2a146e6-fe4a-4fa4-93ed-7b5e1fb56d59_000000001471.png,1
11b815fa-e1a6-454c-89c2-d1840478360b_000000001472.png,1
3becede3-4644-465a-a24d-39714ab79dcf_000000001473.png,0
2d930cf5-49d7-40b7-934d-30eee7308d30_000000001474.png,1
190e43dd-65c1-4472-9d90-17bbd1a21cf7_000000001475.png,0
bae2a844-a93f-4345-946b-799f8237d85f_000000001476.png,1
69dfc121-3f2a-40e2-85f4-9cd6e2d9d179_000000001477.png,0
e3a25259-0193-4787-ab4b-f3de7d3a4d56_000000001478.png,1
d138ccf5-a7fc-4af1-8c01-ec91f0c3cea3_000000001479.png,0
bb238fe4-f6de-44db-9df5-37c78e2e04d6_000000001480.png,1
3461cb73-cb7c-48da-978d-6efa792a38b4_000000001481.png,1
f26c6173-f0de-4e2e-8c20-5d05f54d1693_000000001482.png,0
ca10a816-cbc9-424c-8584-234d2a1aa924_000000001483.png,0
9bb077b8-9112-4e30-acc2-b4afa9d65b53_000000001484.png,1
38472479-dc79-4f7d-909d-63c194ba2b26_000000001485.png,1
edecae58-470a-4e6d-93b9-702cdb2b5ad5_000000001486.png,1
684c7144-7823-4743-87f1-66ab467eb60d_000000001487.png,1
72106ea2-95ae-4f02-8dc8-58e83e9a3871_000000001488.png,1
8f1b4a3a-ba53-4303-8553-e7654a859173_000000001489.png,0
ebb3ae15-bac7-4652-a9c8-fcf548cf3406_000000001490.png,0
008104cd-8e3a-44b7-8354-008ec2e20d2f_000000001491.png,1
a5e0eeec-6e5d-4f6d-bea8-b67f9ba8f502_000000001492.png,0
d1ea1e4f-deca-4ed1-87e0-c914563ec795_000000001493.png,1
af2dfb96-b838-4c44-a08d-d49e002a372f_000000001494.png,1
5e6a1343-2b79-44fb-857f-41251b1c4e75_000000001495.png,0
f0e9f80d-d389-4832-bbe5-04e533c2819b_000000001496.png,0
22391e75-c897-49fa-b217-f23244a5e4fb_000000001497.png,1
f197b7b2-c752-40c3-a259-6e4e837c0cbf_000000001498.png,1
8c7e5b9c-b097-4a81-a47b-1b3312669442_000000001499.png,0
bb25ff5a-becb-4bc3-bd83-0d7c7812bc21_000000001500.png,1
a2b1cb60-711c-4baf-a8d5-2c35673ca9d7_000000001501.png,0
012a990a-91ec-4399-85de-c1cadc9b189c_000000001502.png,1
e89fcef6-12b1-4592-97e6-a95e184658a7_000000001503.png,1
84bb5548-4423-41e0-ba88-f0a6db766c5b_000000001504.png,1
1ceee707-e8f1-4148-ab87-d8b919c73960_000000001505.png,1
880f30de-5886-4f9c-8755-4fd259c310be_000000001506.png,1
ee8b8784-42bf-45c7-9552-9b55362d6872_000000001507.png,1
188203d2-45b2-4de1-8da8-56c981eec93a_000000001508.png,1
60388b31-9b83-48a7-bbea-26cac5d322b3_000000001509.png,0
2a365910-cc86-4f6d-8a4b-43247b445704_000000001510.png,1
6ff2a11a-a979-4ae8-bc55-fe8acef99310_000000001511.png,0
044ef3b2-a550-44dc-aab4-9b18ca06269e_000000001512.png,0
7c86c4e6-45a7-400a-aeda-f002e7a36f9a_000000001513.png,1
7f6d209e-bf89-4e0a-8f5f-abffa333d3b5_000000001514.png,0
c1b7faee-ad40-42b3-a0f1-45cd930238b4_000000001515.png,1
df0dc8a1-944f-4dad-8a9b-e347535df573_000000001516.png,1
59866fb2-3533-4b78-a39f-3c5d497d5024_000000001517.png,1
4ffdb68f-da62-4874-b05d-fc669a7a2666_000000001518.png,1
870b1040-670a-42f3-b507-cc775f5a46a1_000000001519.png,1
ab11f1b6-2b8a-4042-81bd-665534bf155c_000000001520.png,1
71cfd50b-d76c-4ec2-b0c3-04ef7f6bab97_000000001521.png,1
dfec426a-555d-41fe-8c64-afbb358db778_000000001522.png,1
4d0faf6d-8e8b-47f4-a2ff-c84a499c3669_000000001523.png,1
52c948b4-4357-435e-a1cc-ecad8bfb9818_000000001524.png,0
88beba0f-bd21-41a8-9810-faa54d4035fc_000000001525.png,1
56176561-ed19-4cf0-8cf4-13b61f638e96_000000001526.png,1
d6d67c43-fe09-40eb-b892-6435104bc506_000000001527.png,0
ba9588c9-7426-476c-ab38-1e9bd47fc28e_000000001528.png,0
d66a5005-a23f-4bee-a0b2-b664596bb016_000000001529.png,0
10b94614-bf72-40c1-bef6-d1245897e592_000000001530.png,1
3de9c8a7-5a82-4b4d-96a1-93f3d900b037_000000001531.png,1
7ca68b0e-19f5-4129-8099-7a69fbbf6c7f_000000001532.png,0
1f745dfe-c4c6-45df-8022-9461948e2d30_000000001533.png,0
a5704a77-efaa-40cc-a427-a175432cd7bf_000000001534.png,1
b72368af-d9ec-4fb4-b334-487ea7b7a280_000000001535.png,0
cd451dc0-367a-4092-93b4-560c7c928711_000000001536.png,0
8163d4d5-1d62-4336-a650-8db9705dc59a_000000001537.png,0
da830441-3031-402b-a945-90ff537d9c11_000000001538.png,0
77685d8a-c663-4114-8781-789ed5fe60b3_000000001539.png,0
e243c44a-1d38-4ab2-a753-0b8ee87dab94_000000001540.png,1
af305197-c9bf-48be-9b6a-e1cf6e2a88ee_000000001541.png,1
54287e7f-41aa-4492-88a6-cdf98b01f310_000000001542.png,0
307e0f53-3427-4c86-b629-55c236d08f3a_000000001543.png,1
233baa7d-a7c7-484d-8310-b5cb879f298d_000000001544.png,0
f7c831c3-2474-489d-8d5a-e0e545ab5d08_000000001545.png,1
fcc7e144-6e09-417a-9e41-c54feef40d65_000000001546.png,1
006a29fd-5e79-4149-85c8-8940c0a09be4_000000001547.png,0
cb1675bd-0921-4721-9943-42406df62706_000000001548.png,0
173ab43f-a7f9-4259-8bd6-f06d661d3a83_000000001549.png,0
4b0d0bc5-689b-4ae6-86c3-9606bf58b0e2_000000001550.png,1
799df1b8-0668-4e41-82a7-e30137a63177_000000001551.png,0
7079de03-db3a-4a65-8594-b56568bb840d_000000001552.png,1
aca75ca4-3dd4-403d-8708-917dce263695_000000001553.png,1
7340114d-f49a-4a75-b5ad-f6ec92363d04_000000001554.png,0
abb38676-ff8f-41a7-9172-b7e3a5a44cbb_000000001555.png,1
4e0bb9fb-b353-4912-bad0-b40c82f36961_000000001556.png,0
9a4ef998-d2c5-4562-8d21-226cfed95db9_000000001557.png,0
767dc4cb-02e1-442d-8f97-8b947532dc7f_000000001558.png,1
5ee2927a-eee2-4226-af55-aa9d4f5d65c1_000000001559.png,0
20c55a95-dff3-4ba4-acd1-2cc05c52d5b5_000000001560.png,1
a310eefe-328b-4d0e-a1fa-7dce0b7d8fb2_000000001561.png,1
7601f227-06e8-45d5-b87f-c5e8f059d0b2_000000001562.png,0
cd7d57be-0ab4-4284-aab9-eb6a016c7f2a_000000001563.png,1
3868c97f-8857-4c92-9a28-4a8c0db319f0_000000001564.png,1
750821a0-11dc-42b8-b0a3-c51ff23b0a76_000000001565.png,1
9651ddd1-38da-47f5-8e46-61b8378db086_000000001566.png,1
6640040b-f602-46f9-b2b0-0924a3f61d08_000000001567.png,0
f5045a4c-3f58-4da9-a41d-08a642409410_000000001568.png,1
9abbff99-cf1f-4ad6-919e-a376bd0154cd_000000001569.png,1
1c6089e4-210b-4887-8435-32870b2bf900_000000001570.png,1
27df7271-8654-4672-a65b-833595d89aaf_000000001571.png,0
22eb997d-34ff-4e46-b931-f48f22a9ea95_000000001572.png,1
890fab2b-a8c9-4f89-a6da-2c92f4dda705_000000001573.png,1
4e87001a-867f-4718-aa47-96a0d9a9e0e6_000000001574.png,0
de1fafd3-46f8-4df3-a03e-889a702be642_000000001575.png,1
9b63d72c-9199-40de-ac4b-f9eabc788d55_000000001576.png,0
7b7c7263-1e91-44ce-8367-c61033facbb8_000000001577.png,1
c293cd20-601a-400d-9c1a-73722ed00bf6_000000001578.png,1
5a9c0754-d569-46b7-80fc-fd41f3e55ffb_000000001579.png,1
09a4d8b8-085f-42ef-b063-0e607dc1d645_000000001580.png,1
ee435547-ad9b-473e-a3df-f3e12508b6d8_000000001581.png,0
7d5ffb3e-3a2f-41b5-9838-b7cece1a81b5_000000001582.png,1
1fa94d52-e1f5-47d7-bd6b-9c2478e225b7_000000001583.png,1
67119d1b-da31-4afc-9275-244298c59a72_000000001584.png,1
3185e2ae-564f-4b56-8332-59b65133f2d6_000000001585.png,1
fa0cdd10-3d50-4157-a6f6-d3c41048656a_000000001586.png,1
f44f7d28-8d2e-4fda-96ed-92b3999fed46_000000001587.png,1
d6d71d03-644a-4e7c-9d37-8bbdb3e6274f_000000001588.png,0
be3439f4-626a-4bd2-a7cc-3df735512b37_000000001589.png,0
33a6ed0b-1021-4a15-931c-1feaf4e50478_000000001590.png,0
a4b81af3-0142-41d9-9d7d-c4ecbcb2b1a5_000000001591.png,1
de55df4a-f4f5-415a-bb0d-dee8529a9400_000000001592.png,0
3ddcaac4-189d-46b8-bba9-21719ec2fd92_000000001593.png,1
1de2a428-2a5a-46d4-a572-90ec12c1e7ad_000000001594.png,0
bd6a5d3a-a84b-4bc4-8649-d1ffd6a4b0cb_000000001595.png,1
9b461644-0236-434a-94de-b01b1a380f8a_000000001596.png,0
06c3c181-1a2d-4eed-88d5-b3c5c364f617_000000001597.png,0
61d6292f-6d6e-4917-8e73-8eba95fde824_000000001598.png,1
12d80be3-cfce-4716-a833-86480e69b704_000000001599.png,1
201eda23-d8d3-4d1d-96ef-15465eda5779_000000001600.png,1
c89149d0-3e36-4080-9e62-b8f4cc09864f_000000001601.png,1
51f559e9-ec5a-4856-9394-4e1c0bfbb6c8_000000001602.png,1
e62033d6-ffff-4970-a92d-f087383758a0_000000001603.png,1
1c9cc92c-aadc-4535-86fe-e4d40400e39b_000000001604.png,1
43c155b0-936a-4d0f-bef5-012571128498_000000001605.png,0
7a0391ab-478a-478e-ae9e-d15a3da2f4bf_000000001606.png,0
74788dae-0d62-4228-bdef-4ac689b15371_000000001607.png,0
adfe57f3-dc2e-4aa1-9f36-ecd09cf7554c_000000001608.png,1
09b7977e-86de-4e1c-9a6a-20e36c026969_000000001609.png,1
ea727d9f-f843-42eb-b985-60602b8b6c36_000000001610.png,0
5b3ea516-e1b5-49a0-b450-c04d9a5daf45_000000001611.png,0
0df5f7f6-957c-44b2-863c-6910f2e95ad4_000000001612.png,1
0984aecb-69cc-4c5e-8e44-6a9c9ad6738c_000000001613.png,0
e2ef35d2-b68d-45a8-8f43-e8cbee9ed21a_000000001614.png,1
45497d84-2761-456d-8b8f-aab0b9912c4b_000000001615.png,1
20d181f0-6817-4f5b-887d-70d8cf8233cb_000000001616.png,0
1bbe439b-9a27-45cc-8552-152dd62e4090_000000001617.png,1
9a8e17e8-95cf-49ca-a53f-93961b48c7a9_000000001618.png,0
b6ef4c63-3635-423d-9e29-0ec7688fbb39_000000001619.png,1
8b8dcc02-1dc7-4c17-beb2-5cc23c544540_000000001620.png,1
fb86fd3c-6c59-49e3-9f3a-9f1c5f1c4935_000000001621.png,0
d5b43e50-2922-4fd0-95f5-39c766687d51_000000001622.png,1
5c1e69cb-250f-4d82-a9bd-d974297bd7c1_000000001623.png,1
7642168a-d24c-440b-825a-8a162256d72e_000000001624.png,0
0be556ed-6264-431f-92e2-f59d1f140d3b_000000001625.png,0
3d157a90-94bd-4f67-9634-8e6ebf472c83_000000001626.png,1
8c291975-dfbb-4ede-87ac-c32a90412fd5_000000001627.png,1
90329a41-fe88-498f-b05f-9f93b9f2a88a_000000001628.png,1
9dd41541-3e40-41d7-ab28-30f07566120e_000000001629.png,1
b5e404c4-369a-489b-8396-65915e07286c_000000001630.png,1
06e9ff28-db31-40a9-aeee-197894f937e2_000000001631.png,1
621cc0c5-7dcd-4b29-aa76-1cc0fa7c9586_000000001632.png,0
9c005b4d-bedd-4988-b423-d306ddf7c192_000000001633.png,0
41bf5030-bdef-44af-9036-9ac812f21c95_000000001634.png,1
23675f7f-7f4a-4148-8cf0-ceb23e1d804b_000000001635.png,1
76185441-c393-42a4-a9b1-9e7be5324061_000000001636.png,1
962c74d1-9007-4e70-a5be-4babee5aa9c2_000000001637.png,0
de78ca83-8637-4d3b-bdc6-2bcafa3966b9_000000001638.png,1
2d1e9ef4-e766-4a0d-a187-b374d0b19cfc_000000001639.png,1
6a797656-b757-4800-9acc-3e736622f91a_000000001640.png,0
107b33f1-8dc0-428f-99cc-8145e591dc4d_000000001641.png,1
83996e93-6bb8-473d-af55-ac8a70d2cbda_000000001642.png,0
eeb8ef17-73e0-42a3-917a-3f360ac57abb_000000001643.png,1
e5df4153-f8d4-4f9d-8fe7-21820ed3f7b9_000000001644.png,1
69e95358-d0ea-4da6-a113-6455ef5b3b81_000000001645.png,0
1aca8984-ebb5-48cd-836a-153a8ea4286c_000000001646.png,0
6aa66f37-4c3f-48ab-a1b0-140cc487732d_000000001647.png,1
97f91b33-be92-4443-b895-9c278aad3739_000000001648.png,1
d91c1775-32b4-4856-bffd-574883ae736a_000000001649.png,0
427083a2-0154-4cb8-b826-a2cca8a3655c_000000001650.png,1
fbbeafac-46c6-464f-90f5-d8bfa5b7bb92_000000001651.png,1
a7b99b8c-1955-4ae3-a295-ebb7ba0ce3b7_000000001652.png,1
368feb6f-7a1c-4a55-8a6d-50d4d34f190e_000000001653.png,1
bf2c0fb5-5e47-4b6c-9967-b8026a09cda0_000000001654.png,1
bff469e0-1d45-4825-a387-d2d649a0b63e_000000001655.png,0
409432d9-0cfc-4e40-bd51-1117469699d9_000000001656.png,0
1d04b2d2-fc3b-4f1e-8918-ee92794fe968_000000001657.png,1
d22ad552-16ec-48ac-8bf5-0716923cdde9_000000001658.png,1
ec6e0876-9239-480a-925d-e9557049b2cf_000000001659.png,1
c41de378-c864-4281-b02c-4cdc2a7b0b90_000000001660.png,0
1543f027-2cee-482a-b74a-9d09585ff232_000000001661.png,0
1af04df9-3efc-48d2-9c95-abeebd366911_000000001662.png,0
460a71b4-209d-485d-a9b5-cac93bf2b610_000000001663.png,0
dbfef825-3acf-4ed8-b403-cc46220ba15c_000000001664.png,1
87c7e39a-35ea-4e94-8f5c-87fb69c5ec5a_000000001665.png,0
7cecc066-498f-4a20-b8ae-eafccc10b445_000000001666.png,1
95733e42-93ab-424e-a0a4-76839f2dba00_000000001667.png,1
1570cfb3-e543-4408-98f7-bc3523382294_000000001668.png,0
1d5b8987-e1eb-439f-9c00-b1b48dbe4d71_000000001669.png,1
3bc40f71-448d-417e-9b92-18347083bf01_000000001670.png,1
20231959-aaaf-4ef1-b8cf-ea1da8888fb1_000000001671.png,1
1c28e44d-382d-437d-952d-fb1f7ae96b5d_000000001672.png,1
e8c1441d-482a-45e4-b173-5f0b1c566bf6_000000001673.png,0
b6ddb3f1-3ee6-49ec-b2f1-ae32dc59c46c_000000001674.png,0
600a8fc1-624e-4e95-beda-3d50e92b5be5_000000001675.png,0
c0d06c03-7583-41a4-88fb-4f37eb813fa6_000000001676.png,1
9c066cb5-3fcc-4e8c-9f4c-fbb2e8b01fbf_000000001677.png,0
e21767ab-4a7a-403e-9a49-43858b21a773_000000001678.png,0
1543957b-3f3a-46f7-8ae8-f48105adbd2c_000000001679.png,1
f1f5c9f1-8c50-42bb-a142-9b23e4286522_000000001680.png,0
c5bb2a23-8462-4ea1-b1cc-fb6b2eb4a646_000000001681.png,0
9d90be0a-e311-49ee-aa94-c0ab3a846105_000000001682.png,1
6ab2202d-32c0-490b-8378-1925b44a3364_000000001683.png,0
a8fc4b84-8731-4be4-a2df-c443d36a0647_000000001684.png,0
c91b9ece-cbfa-4b70-a4ee-ad23ee23d49d_000000001685.png,1
d07ec558-d635-4d34-be7f-9ef59541bfaa_000000001686.png,0
7353c7d8-2724-4c0b-b522-9335874532be_000000001687.png,0
b464c2e9-8c7b-433b-b393-510ff85b7e6a_000000001688.png,1
30345b9c-1533-4fb5-ac3c-d9a75f445674_000000001689.png,1
bbf0dffa-1e51-4137-9491-cc568a16ecb6_000000001690.png,1
a5f0f97a-7e82-4d85-81ec-99b2beebe1da_000000001691.png,1
7bfbf96b-b3ea-4832-a31f-60aa5f803b2a_000000001692.png,1
b95dc33f-92ff-4244-b580-59792331438c_000000001693.png,1
512a812f-e7e4-488e-8488-53678a446013_000000001694.png,1
b065e0fb-ea4d-46fc-b9fa-abfea473b9b0_000000001695.png,1
dab14477-7768-4a45-988b-2079840daf37_000000001696.png,1
e552e5b6-324f-46da-8a41-93faaf1ca0be_000000001697.png,1
23e70814-f7f9-480d-91d8-0f0eff7735f0_000000001698.png,0
adfde9c1-40d9-46b2-b926-a3640c19a761_000000001699.png,1
78024b8e-4fe3-4553-8c88-38230f764cc2_000000001700.png,1
dab231a5-3f66-4fc3-bd94-ed45136d3f89_000000001701.png,1
ef33811a-d972-45c0-bb8e-0b8a63fbafc3_000000001702.png,0
db8d5deb-8654-4275-902c-b072da32e134_000000001703.png,1
58ec7f58-f352-4870-b7b2-8fd087b8e7cf_000000001704.png,0
fe2bb475-2b67-42bc-b088-239ff3e07fe8_000000001705.png,1
3e86f513-18cd-4d61-bd50-c89ea48faabf_000000001706.png,1
c94193b4-b9d7-419d-94a5-9ee8184c1ee6_000000001707.png,1
c4b5878b-47a0-42f7-ae03-f3d977fb8f40_000000001708.png,1
fee493bb-4934-469e-a857-8cacf2af6f34_000000001709.png,1
f27f45f0-4753-4c67-a654-8938c92b6643_000000001710.png,0
73ead67d-c1ea-420d-89ed-bfcb0cc88243_000000001711.png,0
af843e69-9b34-4959-a5bd-ad017a6dc31d_000000001712.png,0
9d14cb75-4ada-4984-a1af-eb87c931c011_000000001713.png,0
b30d1c2a-314c-4897-aaa6-f702202d2b4e_000000001714.png,1
5fa82ac8-c109-400c-8213-3a2e4e72e8f4_000000001715.png,1
0f04a49b-87dd-4944-8bb2-375d1ce5c6b6_000000001716.png,1
2812db57-a2df-40b6-add0-155de9501854_000000001717.png,0
7b237c4f-e3b0-495b-b58f-06ec0a6fa4b5_000000001718.png,1
e8158034-2f99-4fa8-bce9-2f6c88365f67_000000001719.png,1
98d49fe1-4fd6-4d4b-a968-ecce443f5d17_000000001720.png,1
a6f7e657-24b0-4cdb-8d9a-95c6fb82f214_000000001721.png,0
4aecdeed-ee4d-4d10-9d4c-89716f8180ce_000000001722.png,0
29985bbe-0981-4cbf-8941-979f1bd6ffe1_000000001723.png,0
89ae4a19-002e-48af-9c04-4934b6c25321_000000001724.png,0
bff86b7e-3c4b-49d9-b530-8b10a09a903d_000000001725.png,1
6e786fce-9949-4fe7-bac7-c8f2b6811a1f_000000001726.png,1
9d7e85f8-4870-4e5b-8cc8-521706b289c0_000000001727.png,0
6197a1f7-250f-4626-a2cd-d2c44d9631b3_000000001728.png,0
cdfd2bae-c1b2-439b-afe2-3ec7a63c4308_000000001729.png,0
ea792549-b5d3-48b3-a6a9-6694c3c59441_000000001730.png,0
87a8ec42-a3e4-476d-952e-1497c8278ab9_000000001731.png,1
28250ca6-f46e-428e-857b-bcad16f20461_000000001732.png,1
205ec184-99f2-4126-b2d9-ca86f4d96135_000000001733.png,1
40c3394f-c97e-4dfa-9b73-ddf40970d085_000000001734.png,1
76fc9024-fe21-45e4-b9b4-de96a839e4dd_000000001735.png,0
cfae580f-e128-4e13-9310-42e08d09e4a1_000000001736.png,0
e4e2132c-b9dc-484e-9d00-033fb2269dc9_000000001737.png,1
f1d2cd4a-0dc7-441b-a055-255d5a8b75a5_000000001738.png,1
8fb086c2-6f3a-4129-bf48-bb4b9ceea3ee_000000001739.png,1
bccb7514-9bd4-4ea8-8936-f22d4caf5766_000000001740.png,1
c739fe7c-eabc-4d1e-9dd1-9699232dda96_000000001741.png,0
9faf653e-2404-4165-bf9d-86712fe9c55b_000000001742.png,1
edcb7389-492c-497a-a025-ef569066e07d_000000001743.png,0
f2b6387d-695b-49e9-abbe-b9431baf2d8b_000000001744.png,1
691cbf42-4e50-43ef-8150-7c40c96af297_000000001745.png,0
4b66a6f7-2ead-41b9-9d3e-7723f4258191_000000001746.png,0
a6c24240-5693-421e-b3d5-5216f63e4d63_000000001747.png,1
f268e8e5-cbcb-453f-a16f-f24290d80f75_000000001748.png,1
289e312a-1d14-4bec-988c-64acb2635499_000000001749.png,0
ad6a0bd4-f83c-45a9-8d2f-863f41d71621_000000001750.png,0
e6c58415-98fe-43ea-bce0-18b2ae896d07_000000001751.png,1
cc8b2438-33fa-4ce4-843d-57ad89a82c22_000000001752.png,1
cfd3b043-8203-4756-b36a-e45a85987051_000000001753.png,0
44501f33-8cf3-445c-93af-b6eff75a2789_000000001754.png,1
b282eb9f-3e40-46fd-b7e1-5041ff82c662_000000001755.png,1
d11e064a-68f8-4ebb-b280-354184dedd9a_000000001756.png,1
91006753-dbab-468f-8f55-ca32547e1e3b_000000001757.png,1
dd160072-cbe9-46b0-96df-8ee85c554a8b_000000001758.png,1
241cd68c-7c93-4498-bf8e-1aae25fef618_000000001759.png,1
d9b845bd-b936-4b15-b813-aadb16b38bae_000000001760.png,0
a44f4f65-cb45-4c32-a3a8-2db6015ed984_000000001761.png,0
13ec754f-ae57-47b3-b442-eafbd1709647_000000001762.png,0
6d7a077f-645a-4e34-b46d-67e2a0bb8ac3_000000001763.png,1
98f7098c-5429-43d5-ae07-7014519f7fbc_000000001764.png,1
4d99add8-5a32-47dd-9f97-b40cd568750f_000000001765.png,0
821b4910-98a2-4920-9918-9a824170a5e9_000000001766.png,1
2e7af41f-82e9-4223-8a1c-02296c239079_000000001767.png,1
6b63373c-169f-4b74-a631-78d0f6c129d5_000000001768.png,1
0d087a89-0a6f-4bcc-8782-e11c7e579cc6_000000001769.png,1
dd4c85ad-8fa8-469d-b634-ec086fe3d686_000000001770.png,0
4865d360-fee1-41ae-9301-7d7ac317d453_000000001771.png,1
cd3aa1df-dadb-4f09-8402-1d274b4a41f8_000000001772.png,0
13b6d494-0bb7-4ab6-97c3-38a517cd927d_000000001773.png,0
7ff9f68e-6c54-4042-af9b-253e37c7bddd_000000001774.png,1
a0504d8b-15bb-4d15-bdcf-f1f07b654b9d_000000001775.png,1
98fd57e9-158f-46f3-b8f9-29260d3b04e9_000000001776.png,1
f48a67d2-2374-4046-bd15-2e47ed5b36f5_000000001777.png,0
ee8c6082-949c-465b-a94f-7e19648ae3ae_000000001778.png,1
8f3fd387-b58f-4493-acb0-6cd44609f582_000000001779.png,0
d8d15823-c89d-49ce-9d08-b36615a6120d_000000001780.png,0
9210c5ef-39e6-4554-b0c2-b454007a114a_000000001781.png,1
4188b4ec-454f-46cc-9c42-b5cdadc222f6_000000001782.png,1
f3446f83-9832-4814-ba14-29e638ebfb52_000000001783.png,0
32e055e5-b989-4a02-9124-ae1772607e0d_000000001784.png,1
cfc35e32-105d-4286-a1bc-9f3e4d140e15_000000001785.png,1
282a8919-e84f-496a-87c5-44585d01c3c5_000000001786.png,1
a8bb9869-12ce-4944-97fb-248bb0c27e4f_000000001787.png,1
770156dd-1f32-4ddb-a06f-6e30349f639d_000000001788.png,1
b3fcd7ff-1b0c-43ae-bcad-257f37fd3256_000000001789.png,0
a19e4743-625a-46be-bef9-6871e49dfc54_000000001790.png,0
2775ac8b-3988-484a-ae42-2448076ede21_000000001791.png,1
b8c5f9fa-e396-40bf-9f77-3e4ba6c5bc29_000000001792.png,0
aa857844-b7d2-419c-8b2f-2e351c490d21_000000001793.png,0
21b1d0f0-f0e7-484e-a27c-bfa944063f5c_000000001794.png,1
09c04e43-856d-4850-924a-e00fe21cf5a0_000000001795.png,1
8808ed3b-e561-4322-ba40-20e9f5ac2bd7_000000001796.png,0
84a8e163-5e84-41f1-b8cb-6f56596920c3_000000001797.png,1
5b81cba4-0d21-477c-8269-5f2193d6ff1e_000000001798.png,1
0ed13ddd-37a6-4f80-a667-1362f4929c83_000000001799.png,1
c54683d5-e7d3-404c-bc0e-64e29790c813_000000001800.png,0
c91e6ecf-5e2d-498f-a42d-facf2ce2e89f_000000001801.png,0
d3f5b623-62d6-4e17-9895-38d28f88f768_000000001802.png,0
511f9878-e061-4ab1-a5aa-64b1cb596870_000000001803.png,1
d850489c-0b22-4981-92c1-0f4a36ebbb5a_000000001804.png,1
6cf2edc1-2691-46b1-a51b-ed3d7cf33cc3_000000001805.png,1
0c3354e2-cc2d-4656-b6e8-9b798f4fc2b6_000000001806.png,1
ff7138b3-650e-4e79-a4c0-7e2c54dc365e_000000001807.png,0
19bb7383-c2ec-43c2-b585-d78bbc841ac2_000000001808.png,1
01fc4fc4-086e-44d7-ba24-b7abca178a65_000000001809.png,0
09a7d586-add2-4cf9-9583-931c5ee13be0_000000001810.png,1
45a7bd54-06d9-4449-a4d2-4d894ced7b50_000000001811.png,0
63fcce7d-72c1-4d99-b387-8c11c35e3b8c_000000001812.png,1
66f330ea-a504-4436-8da9-fe83bd98a4ac_000000001813.png,1
3f5f7f73-247a-481a-847a-4f64ffd2e5db_000000001814.png,1
9b45ecf9-9efc-4540-a992-cd3a41b77d00_000000001815.png,0
5cd1ef21-4d66-4c34-8450-e896d34af872_000000001816.png,1
